 par_1      , par_2      , par_3      , par_4      , par_5      , par_6      , f_value    
 +6.3411e-01, +1.3282e-01, +4.9707e-01, +9.8784e-01, +1.0000e+00, +4.8314e-01, +1.8754e-01
 +7.2164e-01, +1.6751e-01, +4.7022e-01, +9.7679e-01, +1.0000e+00, +5.1488e-01, +1.9617e-01
 +5.7695e-01, +1.3852e-01, +4.8576e-01, +1.0000e+00, +1.0000e+00, +2.3743e-01, +2.6306e-01
 +5.1348e-01, +2.3058e-01, +4.8247e-01, +1.0000e+00, +1.0000e+00, +4.6044e-01, +2.7711e-01
 +6.8452e-01, +1.7987e-01, +6.4982e-01, +1.0000e+00, +1.0000e+00, +3.8592e-01, +2.7783e-01
 +7.7805e-01, +2.4679e-01, +4.2526e-01, +1.0000e+00, +1.0000e+00, +3.1757e-01, +2.8224e-01
 +8.5350e-01, +2.6979e-01, +5.7991e-01, +1.0000e+00, +1.0000e+00, +7.6610e-01, +3.1215e-01
 +1.0000e+00, +3.0780e-01, +4.3833e-01, +9.5309e-01, +1.0000e+00, +8.6604e-01, +3.1616e-01
 +5.9616e-01, +1.8631e-01, +2.8271e-01, +9.9579e-01, +1.0000e+00, +3.5974e-01, +3.2502e-01
 +7.3373e-01, +3.0414e-01, +9.0201e-01, +9.8509e-01, +1.0000e+00, +6.6485e-01, +3.5355e-01
 +5.1778e-01, +3.0834e-01, +7.7640e-01, +1.0000e+00, +1.0000e+00, +4.7535e-01, +3.6333e-01
 +1.0000e+00, +3.6322e-01, +6.1700e-01, +1.0000e+00, +1.0000e+00, +1.0000e+00, +3.6436e-01
 +5.5211e-01, +3.7746e-01, +5.4717e-01, +1.0000e+00, +1.0000e+00, +2.6517e-01, +3.8004e-01
 +9.3824e-01, +2.2317e-01, +4.3862e-01, +9.9449e-01, +1.0000e+00, +5.3513e-01, +3.9335e-01
 +7.4816e-01, +3.6475e-01, +5.7101e-01, +1.0000e+00, +1.0000e+00, +5.4046e-01, +4.3839e-01
 +8.2007e-01, +1.8243e-01, +4.2693e-01, +9.1132e-01, +1.0000e+00, +6.8815e-01, +4.4239e-01
 +1.0000e+00, +3.7832e-01, +7.5474e-01, +1.0000e+00, +1.0000e+00, +6.8065e-01, +4.4707e-01
 +7.1254e-01, +4.4869e-01, +6.9261e-01, +1.0000e+00, +1.0000e+00, +8.4692e-01, +4.5931e-01
 +4.3661e-01, +4.8364e-01, +5.3589e-01, +1.0000e+00, +1.0000e+00, +5.6207e-01, +4.7227e-01
 +6.0496e-01, +4.0514e-01, +3.1958e-01, +1.0000e+00, +1.0000e+00, +4.5730e-01, +4.7289e-01
 +1.0000e+00, +4.5429e-01, +9.5925e-01, +1.0000e+00, +1.0000e+00, +1.0000e+00, +4.7323e-01
 +3.2490e-01, +2.6824e-01, +7.3646e-01, +1.0000e+00, +1.0000e+00, +2.2995e-01, +4.8245e-01
 +3.5158e-01, +3.9009e-01, +5.3440e-01, +1.0000e+00, +1.0000e+00, +1.3159e-12, +4.8296e-01
 +2.9229e-01, +4.2178e-01, +3.5942e-01, +1.0000e+00, +1.0000e+00, +2.6379e-01, +5.0692e-01
 +1.0000e+00, +4.9646e-01, +4.3044e-01, +1.0000e+00, +1.0000e+00, +7.2608e-01, +5.2720e-01
 +7.6928e-01, +3.9964e-01, +7.8781e-01, +9.9490e-01, +1.0000e+00, +2.9948e-01, +5.4154e-01
 +5.1781e-01, +3.6992e-01, +3.1523e-01, +1.0000e+00, +9.0158e-01, +9.2903e-02, +5.4158e-01
 +8.2616e-01, +5.6105e-01, +5.1999e-01, +1.0000e+00, +1.0000e+00, +1.0000e+00, +5.4317e-01
 +6.5594e-01, +5.0389e-01, +3.8549e-01, +1.0000e+00, +1.0000e+00, +7.5616e-01, +5.4477e-01
 +8.7438e-01, +5.0039e-01, +2.5025e-01, +1.0000e+00, +1.0000e+00, +1.0000e+00, +5.8666e-01
 +1.0000e+00, +4.4579e-01, +4.8627e-01, +9.2027e-01, +1.0000e+00, +9.6231e-01, +5.9096e-01
 +5.2940e-01, +5.9910e-01, +3.5216e-01, +1.0000e+00, +1.0000e+00, +2.4860e-01, +5.9177e-01
 +4.5711e-01, +3.3687e-01, +9.0099e-01, +1.0000e+00, +1.0000e+00, +7.2260e-01, +5.9919e-01
 +7.1795e-01, +3.5897e-01, +4.6154e-01, +8.4615e-01, +8.9744e-01, +1.0000e+00, +6.2202e-01
 +5.5088e-01, +3.3474e-01, +5.6941e-01, +1.0000e+00, +7.8677e-01, +4.7093e-01, +6.3982e-01
 +7.3277e-01, +2.8043e-01, +7.6199e-01, +7.7811e-01, +1.0000e+00, +4.8188e-01, +6.4460e-01
 +4.5165e-01, +3.7781e-01, +4.0665e-01, +1.0000e+00, +1.0000e+00, +3.6642e-01, +6.4558e-01
 +1.0000e+00, +8.7977e-01, +1.0000e+00, +1.0000e+00, +1.0000e+00, +1.0000e+00, +7.1210e-01
 +2.5641e-01, +1.5385e-01, +3.0769e-01, +7.4359e-01, +1.0000e+00, +3.8462e-01, +7.2261e-01
 +8.7179e-01, +6.1538e-01, +4.1026e-01, +9.4872e-01, +3.8462e-01, +1.2821e-01, +7.4169e-01
 +8.4615e-01, +1.7949e-01, +2.8205e-01, +7.6923e-01, +6.9231e-01, +2.0513e-01, +7.4617e-01
 +5.1282e-02, +7.9487e-01, +6.4103e-01, +7.1795e-01, +9.7436e-01, +4.3590e-01, +7.5730e-01
 +1.2821e-01, +5.1282e-01, +4.3590e-01, +8.9744e-01, +5.8974e-01, +2.5641e-02, +7.6322e-01
 +6.9231e-01, +5.8974e-01, +9.2308e-01, +3.8462e-01, +9.4872e-01, +5.8974e-01, +7.6344e-01
 +1.0000e+00, +2.8205e-01, +8.9744e-01, +4.8718e-01, +7.4359e-01, +2.8205e-01, +7.8856e-01
 +7.9487e-01, +8.7179e-01, +1.5385e-01, +8.7179e-01, +7.9487e-01, +5.6410e-01, +7.9031e-01
 +7.6923e-02, +4.6154e-01, +7.6923e-02, +7.9487e-01, +5.1282e-01, +6.9231e-01, +7.9238e-01
 +8.6310e-01, +2.3503e-02, +4.1535e-01, +1.0000e+00, +1.0000e+00, +0.0000e+00, +7.9782e-01
 +4.1026e-01, +4.1026e-01, +2.5641e-01, +2.3077e-01, +8.7179e-01, +8.4615e-01, +8.0027e-01
 +1.5385e-01, +5.3846e-01, +3.8462e-01, +5.1282e-02, +4.8718e-01, +5.1282e-02, +8.1787e-01
 +5.3846e-01, +4.8718e-01, +1.0256e-01, +1.0256e-01, +9.2308e-01, +3.5897e-01, +8.3347e-01
 +5.8974e-01, +9.7436e-01, +6.1538e-01, +9.2308e-01, +6.6667e-01, +8.9744e-01, +8.4392e-01
 +9.5096e-02, +5.9470e-01, +1.1714e-01, +0.0000e+00, +4.8024e-01, +0.0000e+00, +8.6933e-01
 +5.1282e-01, +2.0513e-01, +2.5641e-02, +2.8205e-01, +2.8205e-01, +9.4872e-01, +8.7335e-01
 +3.5897e-01, +5.1282e-02, +3.5897e-01, +1.0000e+00, +4.1026e-01, +6.1538e-01, +8.7605e-01
