3:  [INFO] SCORE: 0.999820036
6:  [INFO] SCORE: 0.99723008
9:  [INFO] SCORE: 0.99816505
12:  [INFO] SCORE: 0.9775425
15:  [INFO] SCORE: 0.99707377
18:  [INFO] SCORE: 0.99999169788
21:  [INFO] SCORE: 0.9999791026
24:  [INFO] SCORE: 0.99815555
27:  [INFO] SCORE: 0.9888378
30:  [INFO] SCORE: 0.99887996
33:  [INFO] SCORE: 0.99999063105
36:  [INFO] SCORE: 0.9884872
39:  [INFO] SCORE: 0.99890506
42:  [INFO] SCORE: 0.99591823
45:  [INFO] SCORE: 0.999433268
48:  [INFO] SCORE: 0.9772935
51:  [INFO] SCORE: 0.9777573
54:  [INFO] SCORE: 0.9796129
57:  [INFO] SCORE: 0.99095879
60:  [INFO] SCORE: 0.9894526
63:  [INFO] SCORE: 0.99865674
66:  [INFO] SCORE: 0.99517409
69:  [INFO] SCORE: 0.9730641
72:  [INFO] SCORE: 0.99775796
75:  [INFO] SCORE: 0.9999486129
78:  [INFO] SCORE: 0.99726295
81:  [INFO] SCORE: 0.99408881
84:  [INFO] SCORE: 0.9999865718
87:  [INFO] SCORE: 0.99815294
90:  [INFO] SCORE: 0.9945326
93:  [INFO] SCORE: 0.99855611
96:  [INFO] SCORE: 0.99290286
99:  [INFO] SCORE: 0.999757074
102:  [INFO] SCORE: 0.9874158
105:  [INFO] SCORE: 0.9963124
108:  [INFO] SCORE: 0.999794204
111:  [INFO] SCORE: 0.999384473
114:  [INFO] SCORE: 0.99847901
117:  [INFO] SCORE: 0.99285334
120:  [INFO] SCORE: 0.99225915
123:  [INFO] SCORE: 0.99564627
126:  [INFO] SCORE: 0.999999676272
129:  [INFO] SCORE: 0.999163752
132:  [INFO] SCORE: 0.999524802
135:  [INFO] SCORE: 0.99377559
138:  [INFO] SCORE: 0.99769045
141:  [INFO] SCORE: 0.99282938
144:  [INFO] SCORE: 0.9999764696
147:  [INFO] SCORE: 0.999852914
150:  [INFO] SCORE: 0.99358324
153:  [INFO] SCORE: 0.9999850773
156:  [INFO] SCORE: 0.9440466
159:  [INFO] SCORE: 0.99346982
162:  [INFO] SCORE: 0.972071
165:  [INFO] SCORE: 0.9960749
168:  [INFO] SCORE: 0.9794223
171:  [INFO] SCORE: 0.9899359
174:  [INFO] SCORE: 0.99320298
177:  [INFO] SCORE: 0.99401206
180:  [INFO] SCORE: 0.999187414
183:  [INFO] SCORE: 0.9411659
186:  [INFO] SCORE: 0.99516619
189:  [INFO] SCORE: 0.9817544
192:  [INFO] SCORE: 0.99365976
195:  [INFO] SCORE: 0.9896518
198:  [INFO] SCORE: 0.9881513
201:  [INFO] SCORE: 0.9871198
204:  [INFO] SCORE: 0.9892492
207:  [INFO] SCORE: 0.99342407
210:  [INFO] SCORE: 0.9838833
213:  [INFO] SCORE: 0.99508289
216:  [INFO] SCORE: 0.99251228
219:  [INFO] SCORE: 0.910657
222:  [INFO] SCORE: 0.99344995
225:  [INFO] SCORE: 0.99788463
228:  [INFO] SCORE: 0.99151691
231:  [INFO] SCORE: 0.99786986
234:  [INFO] SCORE: 0.99825866
237:  [INFO] SCORE: 0.9948654
240:  [INFO] SCORE: 0.99769368
243:  [INFO] SCORE: 0.99546965
246:  [INFO] SCORE: 0.99448381
249:  [INFO] SCORE: 0.9999584751
252:  [INFO] SCORE: 0.9845878
255:  [INFO] SCORE: 0.9447744
258:  [INFO] SCORE: 0.9827797
261:  [INFO] SCORE: 0.999868224
264:  [INFO] SCORE: 0.99737864
267:  [INFO] SCORE: 0.9743885
270:  [INFO] SCORE: 0.99791246
273:  [INFO] SCORE: 0.999367883
276:  [INFO] SCORE: 0.9630306
279:  [INFO] SCORE: 0.9738823
